ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
0,0,1652522221568,1652522221568,370.99854,1.790956,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,371.183223,0.184683,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,371.188229,0.005006,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,371.189394,0.001165,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,371.192842,0.003448,Normal_Traffic
0,0,1652522221568,1652522221568,373.055845,1.863003,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,373.16932,0.113475,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,373.180231,0.010911,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,373.18146,0.001229,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,373.199203,0.017743,Normal_Traffic
0,0,1652522221568,1652522221568,375.14651,1.947307,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,375.16106,0.01455,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,375.174376,0.013316,Normal_Traffic
0,0,56294136414210,56294136414210,375.956631,0.782255,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,377.155546,1.198915,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,377.161832,0.006286,Normal_Traffic
0,0,1652522221568,1652522221568,377.257755,0.095923,Normal_Traffic
0,0,1099726376140,1099726376140,378.145016,0.887261,Normal_Traffic
0,0,1099726376140,1099726376140,378.147905,0.002889,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,379.147363,0.999458,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,379.153965,0.006602,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,379.155157,0.001192,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,379.157497,0.00234,Normal_Traffic
0,0,1652522221568,1652522221568,379.369485,0.211988,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,381.147116,1.777631,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,381.15703,0.009914,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,381.158195,0.001165,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,381.162628,0.004433,Normal_Traffic
0,0,1652522221568,1652522221568,381.436024,0.273396,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,383.150594,1.71457,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,383.155172,0.004578,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,383.156325,0.001153,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,383.163931,0.007606,Normal_Traffic
0,0,1652522221568,1652522221568,383.54266,0.378729,Normal_Traffic
0,0,13259053006848,13259053006848,384.020807,0.478147,Normal_Traffic
0,0,13909683339264,13909683339264,384.021219,0.000412,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,385.148439,1.12722,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,385.161478,0.013039,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,385.1626,0.001122,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,385.171609,0.009009,Normal_Traffic
0,0,1652522221568,1652522221568,385.635916,0.464307,Normal_Traffic
0,0,13259053006848,13259053006848,385.751785,0.115869,Normal_Traffic
0,0,13967729426432,13967729426432,385.752171,0.000386,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,387.154676,1.402505,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,387.168698,0.014022,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,387.172208,0.00351,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,387.196978,0.02477,Normal_Traffic
0,0,1652522221568,1652522221568,387.734179,0.537201,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,389.163966,1.429787,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,389.172157,0.008191,Normal_Traffic
0,0,1652522221568,1652522221568,389.917413,0.745256,Normal_Traffic
0,0,13259053006848,13259053006848,390.338114,0.420701,Normal_Traffic
0,0,14189840039936,14189840039936,390.33849,0.000376,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,391.1625,0.82401,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,391.16566,0.00316,Normal_Traffic
0,0,56294136414210,56294136414210,391.993459,0.827799,Normal_Traffic
0,0,1652522221568,1652522221568,392.068768,0.075309,Normal_Traffic
0,0,13259053006848,13259053006848,392.164175,0.095407,Normal_Traffic
0,0,13233333338112,13233333338112,392.164997,0.000822,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,393.153173,0.988176,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,393.156731,0.003558,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,393.157958,0.001227,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,393.163163,0.005205,Normal_Traffic
0,0,1652522221568,1652522221568,394.166344,1.003181,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,395.149487,0.983143,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,395.152613,0.003126,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,395.153782,0.001169,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,395.157887,0.004105,Normal_Traffic
0,0,1652522221568,1652522221568,396.238578,1.080691,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,397.146511,0.907933,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,397.149108,0.002597,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,397.150281,0.001173,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,397.164251,0.01397,Normal_Traffic
0,0,1652522221568,1652522221568,398.327106,1.162855,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,399.142606,0.8155,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,399.155687,0.013081,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,399.158686,0.002999,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,399.162686,0.004,Normal_Traffic
0,0,1652522221568,1652522221568,400.435469,1.272783,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,401.151889,0.71642,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,401.15666,0.004771,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,401.157821,0.001161,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,401.166198,0.008377,Normal_Traffic
0,0,1652522221568,1652522221568,402.521041,1.354843,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,403.149453,0.628412,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,403.157041,0.007588,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,403.158231,0.00119,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,403.163671,0.00544,Normal_Traffic
0,0,1652522221568,1652522221568,404.631554,1.467883,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,405.149948,0.518394,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,405.153393,0.003445,Normal_Traffic
0,0,1652522221568,1652522221568,406.701832,1.548439,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,407.143938,0.442106,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,407.148655,0.004717,Normal_Traffic
0,0,1652522221568,1652522221568,408.817387,1.668732,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,409.135957,0.31857,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,409.143642,0.007685,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,409.144813,0.001171,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,409.155331,0.010518,Normal_Traffic
0,0,1099726376140,1099726376140,409.313294,0.157963,Normal_Traffic
0,0,1099726376140,1099726376140,409.316089,0.002795,Normal_Traffic
0,0,281474976710655,281474976710655,409.656701,0.340612,Normal_Traffic
0,0,1652522221568,1652522221568,410.960102,1.303401,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,411.136382,0.17628,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,411.146702,0.01032,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,411.150006,0.003304,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,411.152876,0.00287,Normal_Traffic
0,0,1652522221568,1652522221568,413.059775,1.906899,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,413.142744,0.082969,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,413.150041,0.007297,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,413.151179,0.001138,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,413.167609,0.01643,Normal_Traffic
0,0,1652522221568,1652522221568,415.13523,1.967621,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,415.142903,0.007673,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,415.150291,0.007388,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,417.140691,1.9904,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,417.145255,0.004564,Normal_Traffic
0,0,1652522221568,1652522221568,417.226552,0.081297,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,419.133105,1.906553,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,419.135782,0.002677,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,419.137087,0.001305,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,419.146015,0.008928,Normal_Traffic
0,0,1652522221568,1652522221568,419.311539,0.165524,Normal_Traffic
0,0,1099726376140,1099726376140,419.597338,0.285799,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,421.136335,1.538997,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,421.142928,0.006593,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,421.144038,0.00111,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,421.147001,0.002963,Normal_Traffic
0,0,1652522221568,1652522221568,421.385868,0.238867,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,423.135442,1.749574,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,423.142844,0.007402,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,423.145846,0.003002,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,423.160693,0.014847,Normal_Traffic
0,0,1652522221568,1652522221568,423.496153,0.33546,Normal_Traffic
0,0,56294136414210,56294136414210,424.021061,0.524908,Normal_Traffic
0,0,13259053006848,13259053006848,424.121198,0.100137,Normal_Traffic
0,0,13233333338112,13233333338112,424.121527,0.000329,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,425.137103,1.015576,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,425.152347,0.015244,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,425.155138,0.002791,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,425.159652,0.004514,Normal_Traffic
0,0,1652522221568,1652522221568,425.636193,0.476541,Normal_Traffic
0,0,13259053006848,13259053006848,426.225283,0.58909,Normal_Traffic
0,0,14189840039936,14189840039936,426.225649,0.000366,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,427.147772,0.922123,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,427.155609,0.007837,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,427.156875,0.001266,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,427.160126,0.003251,Normal_Traffic
0,0,1652522221568,1652522221568,427.747437,0.587311,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,429.147604,1.400167,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,429.150537,0.002933,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,429.151754,0.001217,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,429.156036,0.004282,Normal_Traffic
0,0,1652522221568,1652522221568,429.824488,0.668452,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,431.143408,1.31892,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,431.147954,0.004546,Normal_Traffic
0,0,1652522221568,1652522221568,431.890657,0.742703,Normal_Traffic
0,0,13259053006848,13259053006848,432.033161,0.142504,Normal_Traffic
0,0,13909683339264,13909683339264,432.033523,0.000362,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,433.137567,1.104044,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,433.141832,0.004265,Normal_Traffic
0,0,1652522221568,1652522221568,433.994059,0.852227,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,435.130533,1.136474,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,435.146181,0.015648,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,435.149094,0.002913,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,435.165593,0.016499,Normal_Traffic
0,0,1652522221568,1652522221568,436.100357,0.934764,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,437.142039,1.041682,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,437.156545,0.014506,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,437.15779,0.001245,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,437.179616,0.021826,Normal_Traffic
0,0,13259053006848,13259053006848,437.78099,0.601374,Normal_Traffic
0,0,13967729426432,13967729426432,437.781642,0.000652,Normal_Traffic
0,0,1652522221568,1652522221568,438.278746,0.497104,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,439.155098,0.876352,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,439.177006,0.021908,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,439.18455,0.007544,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,439.224299,0.039749,Normal_Traffic
0,0,1652522221568,1652522221568,440.499176,1.274877,Normal_Traffic
0,0,1099726376140,1099726376140,440.622667,0.123491,Normal_Traffic
0,0,1099726376140,1099726376140,440.62563,0.002963,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,441.178695,0.553065,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,441.18277,0.004075,Normal_Traffic
0,0,1652522221568,1652522221568,442.577896,1.395126,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,443.178132,0.600236,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,443.1847,0.006568,Normal_Traffic
0,0,1652522221568,1652522221568,444.657961,1.473261,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,445.175999,0.518038,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,445.180676,0.004677,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,445.182085,0.001409,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,445.187364,0.005279,Normal_Traffic
0,0,1652522221568,1652522221568,446.720024,1.53266,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,447.179927,0.459903,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,447.184392,0.004465,Normal_Traffic
0,0,13259053006848,13259053006848,448.402534,1.218142,Normal_Traffic
0,0,14189840039936,14189840039936,448.402846,0.000312,Normal_Traffic
0,0,1652522221568,1652522221568,448.805099,0.402253,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,449.1843,0.379201,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,449.194327,0.010027,Normal_Traffic
0,0,1652522221568,1652522221568,450.888291,1.693964,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,451.182089,0.293798,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,451.184531,0.002442,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,451.185791,0.00126,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,451.193215,0.007424,Normal_Traffic
0,0,1652522221568,1652522221568,452.969904,1.776689,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,453.184159,0.214255,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,453.187554,0.003395,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,453.189737,0.002183,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,453.202587,0.01285,Normal_Traffic
0,0,1652522221568,1652522221568,455.036704,1.834117,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,455.187257,0.150553,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,455.204639,0.017382,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,455.206757,0.002118,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,455.216032,0.009275,Normal_Traffic
0,0,1652522221568,1652522221568,457.159306,1.943274,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,457.2045,0.045194,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,457.208784,0.004284,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,457.20997,0.001186,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,457.212314,0.002344,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,459.207782,1.995468,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,459.211249,0.003467,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,459.214634,0.003385,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,459.21876,0.004126,Normal_Traffic
0,0,1652522221568,1652522221568,459.265826,0.047066,Normal_Traffic
0,0,13259053006848,13259053006848,460.203139,0.937313,Normal_Traffic
0,0,13233333338112,13233333338112,460.203512,0.000373,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,461.213034,1.009522,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,461.215743,0.002709,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,461.216884,0.001141,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,461.224535,0.007651,Normal_Traffic
0,0,1652522221568,1652522221568,461.337846,0.113311,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,463.215107,1.877261,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,463.218042,0.002935,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,463.219345,0.001303,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,463.232653,0.013308,Normal_Traffic
0,0,1652522221568,1652522221568,463.421077,0.188424,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,465.217286,1.796209,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,465.224253,0.006967,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,465.225448,0.001195,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,465.230223,0.004775,Normal_Traffic
0,0,1652522221568,1652522221568,465.472436,0.242213,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,467.222826,1.75039,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,467.230912,0.008086,Normal_Traffic
0,0,1652522221568,1652522221568,467.526462,0.29555,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,469.226722,1.70026,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,469.23041,0.003688,Normal_Traffic
0,0,1652522221568,1652522221568,469.637218,0.406808,Normal_Traffic
0,0,1099726376140,1099726376140,470.208131,0.570913,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,471.225264,1.017133,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,471.230115,0.004851,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,471.233638,0.003523,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,471.239601,0.005963,Normal_Traffic
0,0,1099726376140,1099726376140,471.515104,0.275503,Normal_Traffic
0,0,1099726376140,1099726376140,471.521452,0.006348,Normal_Traffic
0,0,1652522221568,1652522221568,471.727983,0.206531,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,473.231496,1.503513,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,473.236592,0.005096,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,473.237783,0.001191,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,473.252916,0.015133,Normal_Traffic
0,0,1652522221568,1652522221568,473.81453,0.561614,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,475.236526,1.421996,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,475.256888,0.020362,Normal_Traffic
0,0,1652522221568,1652522221568,475.859782,0.602894,Normal_Traffic
0,0,13259053006848,13259053006848,476.029795,0.170013,Normal_Traffic
0,0,13909683339264,13909683339264,476.030204,0.000409,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,477.253407,1.223203,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,477.268546,0.015139,Normal_Traffic
0,0,1652522221568,1652522221568,477.951101,0.682555,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,479.251333,1.300232,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,479.256603,0.00527,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,479.25998,0.003377,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,479.262552,0.002572,Normal_Traffic
0,0,1652522221568,1652522221568,480.018258,0.755706,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,481.258529,1.240271,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,481.263676,0.005147,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,481.264845,0.001169,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,481.280024,0.015179,Normal_Traffic
0,0,1652522221568,1652522221568,482.102486,0.822462,Normal_Traffic
0,0,13259053006848,13259053006848,482.249572,0.147086,Normal_Traffic
0,0,13233333338112,13233333338112,482.249938,0.000366,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,483.263191,1.013253,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,483.27356,0.010369,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,483.277027,0.003467,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,483.29729,0.020263,Normal_Traffic
0,0,13259053006848,13259053006848,483.768257,0.470967,Normal_Traffic
0,0,13967729426432,13967729426432,483.768633,0.000376,Normal_Traffic
0,0,1652522221568,1652522221568,484.226369,0.457736,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,485.275372,1.049003,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,485.286311,0.010939,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,485.287852,0.001541,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,485.293314,0.005462,Normal_Traffic
0,0,1652522221568,1652522221568,486.293538,1.000224,Normal_Traffic
0,0,13259053006848,13259053006848,486.43626,0.142722,Normal_Traffic
0,0,14189840039936,14189840039936,486.436625,0.000365,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,487.286181,0.849556,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,487.297414,0.011233,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,487.29867,0.001256,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,487.304746,0.006076,Normal_Traffic
0,0,1652522221568,1652522221568,488.388275,1.083529,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,489.296566,0.908291,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,489.303633,0.007067,Normal_Traffic
0,0,1652522221568,1652522221568,490.462667,1.159034,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,491.301629,0.838962,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,491.304443,0.002814,Normal_Traffic
0,0,1652522221568,1652522221568,492.531955,1.227512,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,493.299568,0.767613,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,493.302996,0.003428,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,493.304197,0.001201,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,493.312442,0.008245,Normal_Traffic
0,0,1652522221568,1652522221568,494.613803,1.301361,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,495.302578,0.688775,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,495.311832,0.009254,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,495.314754,0.002922,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,495.319049,0.004295,Normal_Traffic
0,0,1652522221568,1652522221568,496.68616,1.367111,Normal_Traffic
3232235778,3232235779,13967729426432,13967729426432,497.313407,0.627247,Normal_Traffic
3232235779,3232235778,13259053006848,13259053006848,497.315986,0.002579,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,497.31733,0.001344,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,497.337739,0.020409,Normal_Traffic
0,0,1652522221568,1652522221568,498.772018,1.434279,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,499.318275,0.546257,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,499.328235,0.00996,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,499.329674,0.001439,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,499.33276,0.003086,Normal_Traffic
0,0,1652522221568,1652522221568,500.849415,1.516655,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,501.330299,0.480884,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,501.333618,0.003319,Normal_Traffic
0,0,1099726376140,1099726376140,502.465376,1.131758,Normal_Traffic
0,0,1099726376140,1099726376140,502.468433,0.003057,Normal_Traffic
0,0,1652522221568,1652522221568,502.950473,0.48204,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,503.331784,0.381311,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,503.336075,0.004291,Normal_Traffic
0,0,1652522221568,1652522221568,505.016071,1.679996,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,505.33288,0.316809,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,505.338115,0.005235,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,505.339776,0.001661,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,505.341804,0.002028,Normal_Traffic
0,0,1652522221568,1652522221568,507.06424,1.722436,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,507.339768,0.275528,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,507.342893,0.003125,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,507.345855,0.002962,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,507.358291,0.012436,Normal_Traffic
0,0,1652522221568,1652522221568,509.148378,1.790087,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,509.346734,0.198356,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,509.356288,0.009554,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,509.357561,0.001273,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,509.359629,0.002068,Normal_Traffic
0,0,13259053006848,13259053006848,510.450503,1.090874,Normal_Traffic
0,0,14189840039936,14189840039936,510.450845,0.000342,Normal_Traffic
0,0,1652522221568,1652522221568,511.202321,0.751476,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,511.358211,0.15589,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,511.360515,0.002304,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,511.362068,0.001553,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,511.366935,0.004867,Normal_Traffic
0,0,1652522221568,1652522221568,513.277905,1.91097,Normal_Traffic
3232235778,3232235781,13909683339264,13909683339264,513.362499,0.084594,Normal_Traffic
3232235781,3232235778,13259053006848,13259053006848,513.365483,0.002984,Normal_Traffic
